2450815|9484|1|269|
2450815|9487|1|719|
2450815|9488|1|290|
2450815|9490|1|44|
2450815|9493|1||
2450815|9494|1|96|
2450815|9496|1|411|
2450815|9499|1|409|
2450815|9500|1|720|
2450815|9502|1|59|
2450815|9505|1|754|
2450815|9506|1|707|
2450815|9508|1|528|
2450815|9511|1|962|
2450815|9512|1|362|
2450815|9514|1|222|
2450815|9517|1|907|
2450815|9518|1|771|
2450815|9520|1|199|
2450815|9523|1|689|
2450815|9524|1|396|
2450815|9526|1|593|
2450815|9529|1|201|
2450815|9530|1|156|
2450815|9532|1|646|
2450815|9535|1|415|
2450815|9536|1|175|
2450815|9538|1|598|
2450815|9541|1|495|
2450815|9542|1|471|
2450815|9544|1|660|
2450815|9547|1||
2450815|9548|1|758|
2450815|9550|1|78|
2450815|9553|1|564|
2450815|9554|1|628|
2450815|9556|1|822|
2450815|9559|1|298|
2450815|9560|1|4|
2450815|9562|1|702|
2450815|9565|1|528|
2450815|9566|1|960|
2450815|9568|1|43|
2450815|9571|1|592|
2450815|9572|1|361|
2450815|9574|1|509|
2450815|9577|1|498|
2450815|9578|1|406|
2450815|9580|1|390|
2450815|9583|1|751|
2450815|9584|1||
2450815|9586|1|94|
2450815|9589|1|88|
2450815|9590|1|347|
2450815|9592|1|264|
2450815|9595|1|270|
2450815|9596|1|746|
2450815|9598|1||
2450815|9601|1|597|
2450815|9602|1|942|
2450815|9604|1||
2450815|9607|1||
2450815|9608|1|955|
2450815|9610|1|33|
2450815|9613|1|516|
2450815|9614|1|602|
2450815|9616|1|797|
2450815|9619|1|243|
2450815|9620|1|683|
2450815|9622|1||
2450815|9625|1|845|
2450815|9626|1|485|
2450815|9628|1|528|
2450815|9631|1|513|
2450815|9632|1|765|
2450815|9634|1|863|
2450815|9637|1|882|
2450815|9638|1|27|
2450815|9640|1|418|
2450815|9643|1||
2450815|9644|1|336|
2450815|9646|1|129|
2450815|9649|1|814|
2450815|9650|1|288|
2450815|9652|1|959|
2450815|9655|1|286|
2450815|9656|1|637|
2450815|9658|1|422|
2450815|9661|1|42|
2450815|9662|1|692|
2450815|9664|1|867|
2450815|9667|1||
2450815|9668|1|666|
2450815|9670|1||
2450815|9673|1|412|
2450815|9674|1|518|
2450815|9676|1|369|
2450815|9679|1|782|
2450815|9680|1|924|
2450815|9682|1|736|
2450815|9685|1|598|
2450815|9686|1|164|
2450815|9688|1|827|
2450815|9691|1|837|
2450815|9692|1|206|
2450815|9694|1|551|
2450815|9697|1|900|
2450815|9698|1|734|
2450815|9700|1|87|
2450815|9703|1|44|
2450815|9704|1|822|
2450815|9706|1|719|
2450815|9709|1|590|
2450815|9710|1|534|
2450815|9712|1|904|
2450815|9715|1|56|
2450815|9716|1|628|
2450815|9718|1|959|
2450815|9721|1|757|
2450815|9722|1|102|
2450815|9724|1|82|
2450815|9727|1|899|
2450815|9728|1|946|
2450815|9730|1|881|
2450815|9733|1|361|
2450815|9734|1|564|
2450815|9736|1|372|
2450815|9739|1|556|
2450815|9740|1|66|
2450815|9742|1|63|
2450815|9745|1|152|
2450815|9746|1|710|
2450815|9748|1|755|
2450815|9751|1|773|
2450815|9752|1|478|
2450815|9754|1|464|
2450815|9757|1||
2450815|9758|1||
2450815|9760|1|974|
2450815|9763|1|677|
2450815|9764|1|622|
2450815|9766|1|646|
2450815|9769|1|469|
2450815|9770|1||
2450815|9772|1||
2450815|9775|1|636|
2450815|9776|1|366|
2450815|9778|1||
2450815|9781|1|663|
2450815|9782|1|856|
2450815|9784|1|309|
2450815|9787|1|846|
2450815|9788|1|95|
2450815|9790|1|165|
2450815|9793|1||
2450815|9794|1|323|
2450815|9796|1|9|
2450815|9799|1||
2450815|9800|1|621|
2450815|9802|1||
2450815|9805|1|615|
2450815|9806|1|776|
2450815|9808|1|788|
2450815|9811|1|843|
2450815|9812|1|116|
2450815|9814|1|20|
2450815|9817|1|840|
2450815|9818|1|386|
2450815|9820|1|748|
2450815|9823|1|572|
2450815|9824|1|518|
2450815|9826|1|80|
2450815|9829|1|760|
2450815|9830|1|28|
2450815|9832|1|893|
2450815|9835|1|204|
2450815|9836|1|437|
2450815|9838|1|476|
2450815|9841|1|908|
2450815|9842|1|734|
2450815|9844|1|32|
2450815|9847|1||
2450815|9848|1|777|
2450815|9850|1|857|
2450815|9853|1|424|
2450815|9854|1|843|
2450815|9856|1|99|
2450815|9859|1|532|
2450815|9860|1|151|
2450815|9862|1|156|
2450815|9865|1|932|
2450815|9866|1|534|
2450815|9868|1|541|
2450815|9871|1|580|
2450815|9872|1|539|
2450815|9874|1|190|
2450815|9877|1|958|
2450815|9878|1|475|
2450815|9880|1|596|
2450815|9883|1|820|
2450815|9884|1|813|
2450815|9886|1|49|
2450815|9889|1|265|
2450815|9890|1|852|
2450815|9892|1|228|
2450815|9895|1|210|
2450815|9896|1|893|
2450815|9898|1|143|
2450815|9901|1|371|
2450815|9902|1|368|
2450815|9904|1|944|
2450815|9907|1|440|
2450815|9908|1|813|
2450815|9910|1|396|
2450815|9913|1|789|
2450815|9914|1|120|
2450815|9916|1|882|
2450815|9919|1|134|
2450815|9920|1|537|
2450815|9922|1|810|
2450815|9925|1|870|
2450815|9926|1|199|
2450815|9928|1|356|
2450815|9931|1|903|
2450815|9932|1|867|
2450815|9934|1|22|
2450815|9937|1|345|
2450815|9938|1|489|
2450815|9940|1|123|
2450815|9943|1|858|
2450815|9944|1|35|
2450815|9946|1|203|
2450815|9949|1|638|
2450815|9950|1|348|
2450815|9952|1|882|
2450815|9955|1|252|
2450815|9956|1|113|
2450815|9958|1|138|
2450815|9961|1|16|
2450815|9962|1|769|
2450815|9964|1|456|
2450815|9967|1|367|
2450815|9968|1|718|
2450815|9970|1|781|
2450815|9973|1|144|
2450815|9974|1|624|
2450815|9976|1|217|
2450815|9979|1|756|
2450815|9980|1|304|
2450815|9982|1|982|
2450815|9985|1|654|
2450815|9986|1|295|
2450815|9988|1|432|
2450815|9991|1|662|
2450815|9992|1|395|
2450815|9994|1|969|
2450815|9997|1|631|
2450815|9998|1|10|
