3799|20|5001-10000|1|3|
3800|1|>10000|1|3|
3801|2|>10000|1|3|
3802|3|>10000|1|3|
3803|4|>10000|1|3|
3804|5|>10000|1|3|
3805|6|>10000|1|3|
3806|7|>10000|1|3|
3807|8|>10000|1|3|
3808|9|>10000|1|3|
3809|10|>10000|1|3|
3810|11|>10000|1|3|
3811|12|>10000|1|3|
3812|13|>10000|1|3|
3813|14|>10000|1|3|
3814|15|>10000|1|3|
3815|16|>10000|1|3|
3816|17|>10000|1|3|
3817|18|>10000|1|3|
3818|19|>10000|1|3|
3819|20|>10000|1|3|
3820|1|Unknown|1|3|
3821|2|Unknown|1|3|
3822|3|Unknown|1|3|
3823|4|Unknown|1|3|
3824|5|Unknown|1|3|
3825|6|Unknown|1|3|
3826|7|Unknown|1|3|
3827|8|Unknown|1|3|
3828|9|Unknown|1|3|
3829|10|Unknown|1|3|
3830|11|Unknown|1|3|
3831|12|Unknown|1|3|
3832|13|Unknown|1|3|
3833|14|Unknown|1|3|
3834|15|Unknown|1|3|
3835|16|Unknown|1|3|
3836|17|Unknown|1|3|
3837|18|Unknown|1|3|
3838|19|Unknown|1|3|
3839|20|Unknown|1|3|
3840|1|0-500|2|3|
3841|2|0-500|2|3|
3842|3|0-500|2|3|
3843|4|0-500|2|3|
3844|5|0-500|2|3|
3845|6|0-500|2|3|
3846|7|0-500|2|3|
3847|8|0-500|2|3|
3848|9|0-500|2|3|
3849|10|0-500|2|3|
3850|11|0-500|2|3|
3851|12|0-500|2|3|
3852|13|0-500|2|3|
3853|14|0-500|2|3|
3854|15|0-500|2|3|
3855|16|0-500|2|3|
3856|17|0-500|2|3|
3857|18|0-500|2|3|
3858|19|0-500|2|3|
3859|20|0-500|2|3|
3860|1|501-1000|2|3|
3861|2|501-1000|2|3|
3862|3|501-1000|2|3|
3863|4|501-1000|2|3|
3864|5|501-1000|2|3|
3865|6|501-1000|2|3|
3866|7|501-1000|2|3|
3867|8|501-1000|2|3|
3868|9|501-1000|2|3|
3869|10|501-1000|2|3|
3870|11|501-1000|2|3|
3871|12|501-1000|2|3|
3872|13|501-1000|2|3|
3873|14|501-1000|2|3|
3874|15|501-1000|2|3|
3875|16|501-1000|2|3|
3876|17|501-1000|2|3|
3877|18|501-1000|2|3|
3878|19|501-1000|2|3|
3879|20|501-1000|2|3|
3880|1|1001-5000|2|3|
3881|2|1001-5000|2|3|
3882|3|1001-5000|2|3|
3883|4|1001-5000|2|3|
3884|5|1001-5000|2|3|
3885|6|1001-5000|2|3|
3886|7|1001-5000|2|3|
3887|8|1001-5000|2|3|
3888|9|1001-5000|2|3|
3889|10|1001-5000|2|3|
3890|11|1001-5000|2|3|
3891|12|1001-5000|2|3|
3892|13|1001-5000|2|3|
3893|14|1001-5000|2|3|
3894|15|1001-5000|2|3|
3895|16|1001-5000|2|3|
3896|17|1001-5000|2|3|
3897|18|1001-5000|2|3|
3898|19|1001-5000|2|3|
3899|20|1001-5000|2|3|
3900|1|5001-10000|2|3|
3901|2|5001-10000|2|3|
3902|3|5001-10000|2|3|
3903|4|5001-10000|2|3|
3904|5|5001-10000|2|3|
3905|6|5001-10000|2|3|
3906|7|5001-10000|2|3|
3907|8|5001-10000|2|3|
3908|9|5001-10000|2|3|
3909|10|5001-10000|2|3|
3910|11|5001-10000|2|3|
3911|12|5001-10000|2|3|
3912|13|5001-10000|2|3|
3913|14|5001-10000|2|3|
3914|15|5001-10000|2|3|
3915|16|5001-10000|2|3|
3916|17|5001-10000|2|3|
3917|18|5001-10000|2|3|
3918|19|5001-10000|2|3|
3919|20|5001-10000|2|3|
3920|1|>10000|2|3|
3921|2|>10000|2|3|
3922|3|>10000|2|3|
3923|4|>10000|2|3|
3924|5|>10000|2|3|
3925|6|>10000|2|3|
3926|7|>10000|2|3|
3927|8|>10000|2|3|
3928|9|>10000|2|3|
3929|10|>10000|2|3|
3930|11|>10000|2|3|
3931|12|>10000|2|3|
3932|13|>10000|2|3|
3933|14|>10000|2|3|
3934|15|>10000|2|3|
3935|16|>10000|2|3|
3936|17|>10000|2|3|
3937|18|>10000|2|3|
3938|19|>10000|2|3|
3939|20|>10000|2|3|
3940|1|Unknown|2|3|
3941|2|Unknown|2|3|
3942|3|Unknown|2|3|
3943|4|Unknown|2|3|
3944|5|Unknown|2|3|
3945|6|Unknown|2|3|
3946|7|Unknown|2|3|
3947|8|Unknown|2|3|
3948|9|Unknown|2|3|
3949|10|Unknown|2|3|
3950|11|Unknown|2|3|
3951|12|Unknown|2|3|
3952|13|Unknown|2|3|
3953|14|Unknown|2|3|
3954|15|Unknown|2|3|
3955|16|Unknown|2|3|
3956|17|Unknown|2|3|
3957|18|Unknown|2|3|
3958|19|Unknown|2|3|
3959|20|Unknown|2|3|
3960|1|0-500|3|3|
3961|2|0-500|3|3|
3962|3|0-500|3|3|
3963|4|0-500|3|3|
3964|5|0-500|3|3|
3965|6|0-500|3|3|
3966|7|0-500|3|3|
3967|8|0-500|3|3|
3968|9|0-500|3|3|
3969|10|0-500|3|3|
3970|11|0-500|3|3|
3971|12|0-500|3|3|
3972|13|0-500|3|3|
3973|14|0-500|3|3|
3974|15|0-500|3|3|
3975|16|0-500|3|3|
3976|17|0-500|3|3|
3977|18|0-500|3|3|
3978|19|0-500|3|3|
3979|20|0-500|3|3|
3980|1|501-1000|3|3|
3981|2|501-1000|3|3|
3982|3|501-1000|3|3|
3983|4|501-1000|3|3|
3984|5|501-1000|3|3|
3985|6|501-1000|3|3|
3986|7|501-1000|3|3|
3987|8|501-1000|3|3|
3988|9|501-1000|3|3|
3989|10|501-1000|3|3|
3990|11|501-1000|3|3|
3991|12|501-1000|3|3|
3992|13|501-1000|3|3|
3993|14|501-1000|3|3|
3994|15|501-1000|3|3|
3995|16|501-1000|3|3|
3996|17|501-1000|3|3|
3997|18|501-1000|3|3|
3998|19|501-1000|3|3|
3999|20|501-1000|3|3|
4000|1|1001-5000|3|3|
4001|2|1001-5000|3|3|
4002|3|1001-5000|3|3|
4003|4|1001-5000|3|3|
4004|5|1001-5000|3|3|
4005|6|1001-5000|3|3|
4006|7|1001-5000|3|3|
4007|8|1001-5000|3|3|
4008|9|1001-5000|3|3|
4009|10|1001-5000|3|3|
4010|11|1001-5000|3|3|
4011|12|1001-5000|3|3|
4012|13|1001-5000|3|3|
4013|14|1001-5000|3|3|
4014|15|1001-5000|3|3|
4015|16|1001-5000|3|3|
4016|17|1001-5000|3|3|
4017|18|1001-5000|3|3|
4018|19|1001-5000|3|3|
4019|20|1001-5000|3|3|
4020|1|5001-10000|3|3|
4021|2|5001-10000|3|3|
4022|3|5001-10000|3|3|
4023|4|5001-10000|3|3|
4024|5|5001-10000|3|3|
4025|6|5001-10000|3|3|
4026|7|5001-10000|3|3|
4027|8|5001-10000|3|3|
4028|9|5001-10000|3|3|
4029|10|5001-10000|3|3|
4030|11|5001-10000|3|3|
4031|12|5001-10000|3|3|
4032|13|5001-10000|3|3|
4033|14|5001-10000|3|3|
4034|15|5001-10000|3|3|
4035|16|5001-10000|3|3|
4036|17|5001-10000|3|3|
4037|18|5001-10000|3|3|
4038|19|5001-10000|3|3|
4039|20|5001-10000|3|3|
4040|1|>10000|3|3|
4041|2|>10000|3|3|
4042|3|>10000|3|3|
4043|4|>10000|3|3|
4044|5|>10000|3|3|
4045|6|>10000|3|3|
4046|7|>10000|3|3|
4047|8|>10000|3|3|
4048|9|>10000|3|3|
4049|10|>10000|3|3|
4050|11|>10000|3|3|
4051|12|>10000|3|3|
4052|13|>10000|3|3|
4053|14|>10000|3|3|
4054|15|>10000|3|3|
4055|16|>10000|3|3|
4056|17|>10000|3|3|
4057|18|>10000|3|3|
4058|19|>10000|3|3|
4059|20|>10000|3|3|
4060|1|Unknown|3|3|
4061|2|Unknown|3|3|
4062|3|Unknown|3|3|
4063|4|Unknown|3|3|
4064|5|Unknown|3|3|
4065|6|Unknown|3|3|
4066|7|Unknown|3|3|
4067|8|Unknown|3|3|
4068|9|Unknown|3|3|
4069|10|Unknown|3|3|
4070|11|Unknown|3|3|
4071|12|Unknown|3|3|
4072|13|Unknown|3|3|
4073|14|Unknown|3|3|
4074|15|Unknown|3|3|
4075|16|Unknown|3|3|
4076|17|Unknown|3|3|
4077|18|Unknown|3|3|
4078|19|Unknown|3|3|
4079|20|Unknown|3|3|
4080|1|0-500|4|3|
4081|2|0-500|4|3|
4082|3|0-500|4|3|
4083|4|0-500|4|3|
4084|5|0-500|4|3|
4085|6|0-500|4|3|
4086|7|0-500|4|3|
4087|8|0-500|4|3|
4088|9|0-500|4|3|
4089|10|0-500|4|3|
4090|11|0-500|4|3|
4091|12|0-500|4|3|
4092|13|0-500|4|3|
4093|14|0-500|4|3|
4094|15|0-500|4|3|
4095|16|0-500|4|3|
4096|17|0-500|4|3|
4097|18|0-500|4|3|
4098|19|0-500|4|3|
4099|20|0-500|4|3|
4100|1|501-1000|4|3|
4101|2|501-1000|4|3|
4102|3|501-1000|4|3|
4103|4|501-1000|4|3|
4104|5|501-1000|4|3|
4105|6|501-1000|4|3|
4106|7|501-1000|4|3|
4107|8|501-1000|4|3|
4108|9|501-1000|4|3|
4109|10|501-1000|4|3|
4110|11|501-1000|4|3|
4111|12|501-1000|4|3|
4112|13|501-1000|4|3|
4113|14|501-1000|4|3|
4114|15|501-1000|4|3|
4115|16|501-1000|4|3|
4116|17|501-1000|4|3|
4117|18|501-1000|4|3|
4118|19|501-1000|4|3|
4119|20|501-1000|4|3|
4120|1|1001-5000|4|3|
4121|2|1001-5000|4|3|
4122|3|1001-5000|4|3|
4123|4|1001-5000|4|3|
4124|5|1001-5000|4|3|
4125|6|1001-5000|4|3|
4126|7|1001-5000|4|3|
4127|8|1001-5000|4|3|
4128|9|1001-5000|4|3|
4129|10|1001-5000|4|3|
4130|11|1001-5000|4|3|
4131|12|1001-5000|4|3|
4132|13|1001-5000|4|3|
4133|14|1001-5000|4|3|
4134|15|1001-5000|4|3|
4135|16|1001-5000|4|3|
4136|17|1001-5000|4|3|
4137|18|1001-5000|4|3|
4138|19|1001-5000|4|3|
4139|20|1001-5000|4|3|
4140|1|5001-10000|4|3|
4141|2|5001-10000|4|3|
4142|3|5001-10000|4|3|
4143|4|5001-10000|4|3|
4144|5|5001-10000|4|3|
4145|6|5001-10000|4|3|
4146|7|5001-10000|4|3|
4147|8|5001-10000|4|3|
4148|9|5001-10000|4|3|
4149|10|5001-10000|4|3|
4150|11|5001-10000|4|3|
4151|12|5001-10000|4|3|
4152|13|5001-10000|4|3|
4153|14|5001-10000|4|3|
4154|15|5001-10000|4|3|
4155|16|5001-10000|4|3|
4156|17|5001-10000|4|3|
4157|18|5001-10000|4|3|
4158|19|5001-10000|4|3|
4159|20|5001-10000|4|3|
4160|1|>10000|4|3|
4161|2|>10000|4|3|
4162|3|>10000|4|3|
4163|4|>10000|4|3|
4164|5|>10000|4|3|
4165|6|>10000|4|3|
4166|7|>10000|4|3|
4167|8|>10000|4|3|
4168|9|>10000|4|3|
4169|10|>10000|4|3|
4170|11|>10000|4|3|
4171|12|>10000|4|3|
4172|13|>10000|4|3|
4173|14|>10000|4|3|
4174|15|>10000|4|3|
4175|16|>10000|4|3|
4176|17|>10000|4|3|
4177|18|>10000|4|3|
4178|19|>10000|4|3|
4179|20|>10000|4|3|
4180|1|Unknown|4|3|
4181|2|Unknown|4|3|
4182|3|Unknown|4|3|
4183|4|Unknown|4|3|
4184|5|Unknown|4|3|
4185|6|Unknown|4|3|
4186|7|Unknown|4|3|
4187|8|Unknown|4|3|
4188|9|Unknown|4|3|
4189|10|Unknown|4|3|
4190|11|Unknown|4|3|
4191|12|Unknown|4|3|
4192|13|Unknown|4|3|
4193|14|Unknown|4|3|
4194|15|Unknown|4|3|
4195|16|Unknown|4|3|
4196|17|Unknown|4|3|
4197|18|Unknown|4|3|
4198|19|Unknown|4|3|
4199|20|Unknown|4|3|
4200|1|0-500|5|3|
4201|2|0-500|5|3|
4202|3|0-500|5|3|
4203|4|0-500|5|3|
4204|5|0-500|5|3|
4205|6|0-500|5|3|
4206|7|0-500|5|3|
4207|8|0-500|5|3|
4208|9|0-500|5|3|
4209|10|0-500|5|3|
4210|11|0-500|5|3|
4211|12|0-500|5|3|
4212|13|0-500|5|3|
4213|14|0-500|5|3|
4214|15|0-500|5|3|
4215|16|0-500|5|3|
4216|17|0-500|5|3|
4217|18|0-500|5|3|
4218|19|0-500|5|3|
4219|20|0-500|5|3|
4220|1|501-1000|5|3|
4221|2|501-1000|5|3|
4222|3|501-1000|5|3|
4223|4|501-1000|5|3|
4224|5|501-1000|5|3|
4225|6|501-1000|5|3|
4226|7|501-1000|5|3|
4227|8|501-1000|5|3|
4228|9|501-1000|5|3|
4229|10|501-1000|5|3|
4230|11|501-1000|5|3|
4231|12|501-1000|5|3|
4232|13|501-1000|5|3|
4233|14|501-1000|5|3|
4234|15|501-1000|5|3|
4235|16|501-1000|5|3|
4236|17|501-1000|5|3|
4237|18|501-1000|5|3|
4238|19|501-1000|5|3|
4239|20|501-1000|5|3|
4240|1|1001-5000|5|3|
4241|2|1001-5000|5|3|
4242|3|1001-5000|5|3|
4243|4|1001-5000|5|3|
4244|5|1001-5000|5|3|
4245|6|1001-5000|5|3|
4246|7|1001-5000|5|3|
4247|8|1001-5000|5|3|
4248|9|1001-5000|5|3|
4249|10|1001-5000|5|3|
4250|11|1001-5000|5|3|
4251|12|1001-5000|5|3|
4252|13|1001-5000|5|3|
4253|14|1001-5000|5|3|
4254|15|1001-5000|5|3|
4255|16|1001-5000|5|3|
4256|17|1001-5000|5|3|
4257|18|1001-5000|5|3|
4258|19|1001-5000|5|3|
4259|20|1001-5000|5|3|
4260|1|5001-10000|5|3|
4261|2|5001-10000|5|3|
4262|3|5001-10000|5|3|
4263|4|5001-10000|5|3|
4264|5|5001-10000|5|3|
4265|6|5001-10000|5|3|
4266|7|5001-10000|5|3|
4267|8|5001-10000|5|3|
4268|9|5001-10000|5|3|
4269|10|5001-10000|5|3|
4270|11|5001-10000|5|3|
4271|12|5001-10000|5|3|
4272|13|5001-10000|5|3|
4273|14|5001-10000|5|3|
4274|15|5001-10000|5|3|
4275|16|5001-10000|5|3|
4276|17|5001-10000|5|3|
4277|18|5001-10000|5|3|
4278|19|5001-10000|5|3|
4279|20|5001-10000|5|3|
4280|1|>10000|5|3|
4281|2|>10000|5|3|
4282|3|>10000|5|3|
4283|4|>10000|5|3|
4284|5|>10000|5|3|
4285|6|>10000|5|3|
4286|7|>10000|5|3|
4287|8|>10000|5|3|
4288|9|>10000|5|3|
4289|10|>10000|5|3|
4290|11|>10000|5|3|
4291|12|>10000|5|3|
4292|13|>10000|5|3|
4293|14|>10000|5|3|
4294|15|>10000|5|3|
4295|16|>10000|5|3|
4296|17|>10000|5|3|
4297|18|>10000|5|3|
4298|19|>10000|5|3|
4299|20|>10000|5|3|
4300|1|Unknown|5|3|
4301|2|Unknown|5|3|
4302|3|Unknown|5|3|
4303|4|Unknown|5|3|
4304|5|Unknown|5|3|
4305|6|Unknown|5|3|
4306|7|Unknown|5|3|
4307|8|Unknown|5|3|
4308|9|Unknown|5|3|
4309|10|Unknown|5|3|
4310|11|Unknown|5|3|
4311|12|Unknown|5|3|
4312|13|Unknown|5|3|
4313|14|Unknown|5|3|
4314|15|Unknown|5|3|
4315|16|Unknown|5|3|
4316|17|Unknown|5|3|
4317|18|Unknown|5|3|
4318|19|Unknown|5|3|
4319|20|Unknown|5|3|
4320|1|0-500|6|3|
4321|2|0-500|6|3|
4322|3|0-500|6|3|
4323|4|0-500|6|3|
4324|5|0-500|6|3|
4325|6|0-500|6|3|
4326|7|0-500|6|3|
4327|8|0-500|6|3|
4328|9|0-500|6|3|
4329|10|0-500|6|3|
4330|11|0-500|6|3|
4331|12|0-500|6|3|
4332|13|0-500|6|3|
4333|14|0-500|6|3|
4334|15|0-500|6|3|
4335|16|0-500|6|3|
4336|17|0-500|6|3|
4337|18|0-500|6|3|
4338|19|0-500|6|3|
4339|20|0-500|6|3|
4340|1|501-1000|6|3|
4341|2|501-1000|6|3|
4342|3|501-1000|6|3|
4343|4|501-1000|6|3|
4344|5|501-1000|6|3|
4345|6|501-1000|6|3|
4346|7|501-1000|6|3|
4347|8|501-1000|6|3|
4348|9|501-1000|6|3|
4349|10|501-1000|6|3|
4350|11|501-1000|6|3|
4351|12|501-1000|6|3|
4352|13|501-1000|6|3|
4353|14|501-1000|6|3|
4354|15|501-1000|6|3|
4355|16|501-1000|6|3|
4356|17|501-1000|6|3|
4357|18|501-1000|6|3|
4358|19|501-1000|6|3|
4359|20|501-1000|6|3|
4360|1|1001-5000|6|3|
4361|2|1001-5000|6|3|
4362|3|1001-5000|6|3|
4363|4|1001-5000|6|3|
4364|5|1001-5000|6|3|
4365|6|1001-5000|6|3|
4366|7|1001-5000|6|3|
4367|8|1001-5000|6|3|
4368|9|1001-5000|6|3|
4369|10|1001-5000|6|3|
4370|11|1001-5000|6|3|
4371|12|1001-5000|6|3|
4372|13|1001-5000|6|3|
4373|14|1001-5000|6|3|
4374|15|1001-5000|6|3|
4375|16|1001-5000|6|3|
4376|17|1001-5000|6|3|
4377|18|1001-5000|6|3|
4378|19|1001-5000|6|3|
4379|20|1001-5000|6|3|
4380|1|5001-10000|6|3|
4381|2|5001-10000|6|3|
4382|3|5001-10000|6|3|
4383|4|5001-10000|6|3|
4384|5|5001-10000|6|3|
4385|6|5001-10000|6|3|
4386|7|5001-10000|6|3|
4387|8|5001-10000|6|3|
4388|9|5001-10000|6|3|
4389|10|5001-10000|6|3|
4390|11|5001-10000|6|3|
4391|12|5001-10000|6|3|
4392|13|5001-10000|6|3|
4393|14|5001-10000|6|3|
4394|15|5001-10000|6|3|
4395|16|5001-10000|6|3|
4396|17|5001-10000|6|3|
4397|18|5001-10000|6|3|
4398|19|5001-10000|6|3|
4399|20|5001-10000|6|3|
4400|1|>10000|6|3|
4401|2|>10000|6|3|
4402|3|>10000|6|3|
4403|4|>10000|6|3|
4404|5|>10000|6|3|
4405|6|>10000|6|3|
4406|7|>10000|6|3|
4407|8|>10000|6|3|
4408|9|>10000|6|3|
4409|10|>10000|6|3|
4410|11|>10000|6|3|
4411|12|>10000|6|3|
4412|13|>10000|6|3|
4413|14|>10000|6|3|
4414|15|>10000|6|3|
4415|16|>10000|6|3|
4416|17|>10000|6|3|
4417|18|>10000|6|3|
4418|19|>10000|6|3|
4419|20|>10000|6|3|
4420|1|Unknown|6|3|
4421|2|Unknown|6|3|
4422|3|Unknown|6|3|
4423|4|Unknown|6|3|
4424|5|Unknown|6|3|
4425|6|Unknown|6|3|
4426|7|Unknown|6|3|
4427|8|Unknown|6|3|
4428|9|Unknown|6|3|
4429|10|Unknown|6|3|
4430|11|Unknown|6|3|
4431|12|Unknown|6|3|
4432|13|Unknown|6|3|
4433|14|Unknown|6|3|
4434|15|Unknown|6|3|
4435|16|Unknown|6|3|
4436|17|Unknown|6|3|
4437|18|Unknown|6|3|
4438|19|Unknown|6|3|
4439|20|Unknown|6|3|
4440|1|0-500|7|3|
4441|2|0-500|7|3|
4442|3|0-500|7|3|
4443|4|0-500|7|3|
4444|5|0-500|7|3|
4445|6|0-500|7|3|
4446|7|0-500|7|3|
4447|8|0-500|7|3|
4448|9|0-500|7|3|
4449|10|0-500|7|3|
4450|11|0-500|7|3|
4451|12|0-500|7|3|
4452|13|0-500|7|3|
4453|14|0-500|7|3|
4454|15|0-500|7|3|
4455|16|0-500|7|3|
4456|17|0-500|7|3|
4457|18|0-500|7|3|
4458|19|0-500|7|3|
4459|20|0-500|7|3|
4460|1|501-1000|7|3|
4461|2|501-1000|7|3|
4462|3|501-1000|7|3|
4463|4|501-1000|7|3|
4464|5|501-1000|7|3|
4465|6|501-1000|7|3|
4466|7|501-1000|7|3|
4467|8|501-1000|7|3|
4468|9|501-1000|7|3|
4469|10|501-1000|7|3|
4470|11|501-1000|7|3|
4471|12|501-1000|7|3|
4472|13|501-1000|7|3|
4473|14|501-1000|7|3|
4474|15|501-1000|7|3|
4475|16|501-1000|7|3|
4476|17|501-1000|7|3|
4477|18|501-1000|7|3|
4478|19|501-1000|7|3|
4479|20|501-1000|7|3|
4480|1|1001-5000|7|3|
4481|2|1001-5000|7|3|
4482|3|1001-5000|7|3|
4483|4|1001-5000|7|3|
4484|5|1001-5000|7|3|
4485|6|1001-5000|7|3|
4486|7|1001-5000|7|3|
4487|8|1001-5000|7|3|
4488|9|1001-5000|7|3|
4489|10|1001-5000|7|3|
4490|11|1001-5000|7|3|
4491|12|1001-5000|7|3|
4492|13|1001-5000|7|3|
4493|14|1001-5000|7|3|
4494|15|1001-5000|7|3|
4495|16|1001-5000|7|3|
4496|17|1001-5000|7|3|
4497|18|1001-5000|7|3|
4498|19|1001-5000|7|3|
4499|20|1001-5000|7|3|
4500|1|5001-10000|7|3|
4501|2|5001-10000|7|3|
4502|3|5001-10000|7|3|
4503|4|5001-10000|7|3|
4504|5|5001-10000|7|3|
4505|6|5001-10000|7|3|
4506|7|5001-10000|7|3|
4507|8|5001-10000|7|3|
4508|9|5001-10000|7|3|
4509|10|5001-10000|7|3|
4510|11|5001-10000|7|3|
4511|12|5001-10000|7|3|
4512|13|5001-10000|7|3|
4513|14|5001-10000|7|3|
4514|15|5001-10000|7|3|
4515|16|5001-10000|7|3|
4516|17|5001-10000|7|3|
4517|18|5001-10000|7|3|
4518|19|5001-10000|7|3|
4519|20|5001-10000|7|3|
4520|1|>10000|7|3|
4521|2|>10000|7|3|
4522|3|>10000|7|3|
4523|4|>10000|7|3|
4524|5|>10000|7|3|
4525|6|>10000|7|3|
4526|7|>10000|7|3|
4527|8|>10000|7|3|
4528|9|>10000|7|3|
4529|10|>10000|7|3|
4530|11|>10000|7|3|
4531|12|>10000|7|3|
4532|13|>10000|7|3|
4533|14|>10000|7|3|
4534|15|>10000|7|3|
4535|16|>10000|7|3|
4536|17|>10000|7|3|
4537|18|>10000|7|3|
4538|19|>10000|7|3|
4539|20|>10000|7|3|
4540|1|Unknown|7|3|
4541|2|Unknown|7|3|
4542|3|Unknown|7|3|
4543|4|Unknown|7|3|
4544|5|Unknown|7|3|
4545|6|Unknown|7|3|
4546|7|Unknown|7|3|
4547|8|Unknown|7|3|
4548|9|Unknown|7|3|
4549|10|Unknown|7|3|
4550|11|Unknown|7|3|
4551|12|Unknown|7|3|
4552|13|Unknown|7|3|
4553|14|Unknown|7|3|
4554|15|Unknown|7|3|
4555|16|Unknown|7|3|
4556|17|Unknown|7|3|
4557|18|Unknown|7|3|
4558|19|Unknown|7|3|
4559|20|Unknown|7|3|
4560|1|0-500|8|3|
4561|2|0-500|8|3|
4562|3|0-500|8|3|
4563|4|0-500|8|3|
4564|5|0-500|8|3|
4565|6|0-500|8|3|
4566|7|0-500|8|3|
4567|8|0-500|8|3|
4568|9|0-500|8|3|
4569|10|0-500|8|3|
4570|11|0-500|8|3|
4571|12|0-500|8|3|
4572|13|0-500|8|3|
4573|14|0-500|8|3|
4574|15|0-500|8|3|
4575|16|0-500|8|3|
4576|17|0-500|8|3|
4577|18|0-500|8|3|
4578|19|0-500|8|3|
4579|20|0-500|8|3|
4580|1|501-1000|8|3|
4581|2|501-1000|8|3|
4582|3|501-1000|8|3|
4583|4|501-1000|8|3|
4584|5|501-1000|8|3|
4585|6|501-1000|8|3|
4586|7|501-1000|8|3|
4587|8|501-1000|8|3|
4588|9|501-1000|8|3|
4589|10|501-1000|8|3|
4590|11|501-1000|8|3|
4591|12|501-1000|8|3|
4592|13|501-1000|8|3|
4593|14|501-1000|8|3|
4594|15|501-1000|8|3|
4595|16|501-1000|8|3|
4596|17|501-1000|8|3|
4597|18|501-1000|8|3|
4598|19|501-1000|8|3|
4599|20|501-1000|8|3|
4600|1|1001-5000|8|3|
4601|2|1001-5000|8|3|
4602|3|1001-5000|8|3|
4603|4|1001-5000|8|3|
4604|5|1001-5000|8|3|
4605|6|1001-5000|8|3|
4606|7|1001-5000|8|3|
4607|8|1001-5000|8|3|
4608|9|1001-5000|8|3|
4609|10|1001-5000|8|3|
4610|11|1001-5000|8|3|
4611|12|1001-5000|8|3|
4612|13|1001-5000|8|3|
4613|14|1001-5000|8|3|
4614|15|1001-5000|8|3|
4615|16|1001-5000|8|3|
4616|17|1001-5000|8|3|
4617|18|1001-5000|8|3|
4618|19|1001-5000|8|3|
4619|20|1001-5000|8|3|
4620|1|5001-10000|8|3|
4621|2|5001-10000|8|3|
4622|3|5001-10000|8|3|
4623|4|5001-10000|8|3|
4624|5|5001-10000|8|3|
4625|6|5001-10000|8|3|
4626|7|5001-10000|8|3|
4627|8|5001-10000|8|3|
4628|9|5001-10000|8|3|
4629|10|5001-10000|8|3|
4630|11|5001-10000|8|3|
4631|12|5001-10000|8|3|
4632|13|5001-10000|8|3|
4633|14|5001-10000|8|3|
4634|15|5001-10000|8|3|
4635|16|5001-10000|8|3|
4636|17|5001-10000|8|3|
4637|18|5001-10000|8|3|
4638|19|5001-10000|8|3|
4639|20|5001-10000|8|3|
4640|1|>10000|8|3|
4641|2|>10000|8|3|
4642|3|>10000|8|3|
4643|4|>10000|8|3|
4644|5|>10000|8|3|
4645|6|>10000|8|3|
4646|7|>10000|8|3|
4647|8|>10000|8|3|
4648|9|>10000|8|3|
4649|10|>10000|8|3|
4650|11|>10000|8|3|
4651|12|>10000|8|3|
4652|13|>10000|8|3|
4653|14|>10000|8|3|
4654|15|>10000|8|3|
4655|16|>10000|8|3|
4656|17|>10000|8|3|
4657|18|>10000|8|3|
4658|19|>10000|8|3|
4659|20|>10000|8|3|
4660|1|Unknown|8|3|
4661|2|Unknown|8|3|
4662|3|Unknown|8|3|
4663|4|Unknown|8|3|
4664|5|Unknown|8|3|
4665|6|Unknown|8|3|
4666|7|Unknown|8|3|
4667|8|Unknown|8|3|
4668|9|Unknown|8|3|
4669|10|Unknown|8|3|
4670|11|Unknown|8|3|
4671|12|Unknown|8|3|
4672|13|Unknown|8|3|
4673|14|Unknown|8|3|
4674|15|Unknown|8|3|
4675|16|Unknown|8|3|
4676|17|Unknown|8|3|
4677|18|Unknown|8|3|
4678|19|Unknown|8|3|
4679|20|Unknown|8|3|
4680|1|0-500|9|3|
4681|2|0-500|9|3|
4682|3|0-500|9|3|
4683|4|0-500|9|3|
4684|5|0-500|9|3|
4685|6|0-500|9|3|
4686|7|0-500|9|3|
4687|8|0-500|9|3|
4688|9|0-500|9|3|
4689|10|0-500|9|3|
4690|11|0-500|9|3|
4691|12|0-500|9|3|
4692|13|0-500|9|3|
4693|14|0-500|9|3|
4694|15|0-500|9|3|
4695|16|0-500|9|3|
4696|17|0-500|9|3|
4697|18|0-500|9|3|
4698|19|0-500|9|3|
4699|20|0-500|9|3|
4700|1|501-1000|9|3|
4701|2|501-1000|9|3|
4702|3|501-1000|9|3|
4703|4|501-1000|9|3|
4704|5|501-1000|9|3|
4705|6|501-1000|9|3|
4706|7|501-1000|9|3|
4707|8|501-1000|9|3|
4708|9|501-1000|9|3|
4709|10|501-1000|9|3|
4710|11|501-1000|9|3|
4711|12|501-1000|9|3|
4712|13|501-1000|9|3|
4713|14|501-1000|9|3|
4714|15|501-1000|9|3|
4715|16|501-1000|9|3|
4716|17|501-1000|9|3|
4717|18|501-1000|9|3|
4718|19|501-1000|9|3|
4719|20|501-1000|9|3|
4720|1|1001-5000|9|3|
4721|2|1001-5000|9|3|
4722|3|1001-5000|9|3|
4723|4|1001-5000|9|3|
4724|5|1001-5000|9|3|
4725|6|1001-5000|9|3|
4726|7|1001-5000|9|3|
4727|8|1001-5000|9|3|
4728|9|1001-5000|9|3|
4729|10|1001-5000|9|3|
4730|11|1001-5000|9|3|
4731|12|1001-5000|9|3|
4732|13|1001-5000|9|3|
4733|14|1001-5000|9|3|
