close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
45.06,45.685,45.04,45.55,INTC,32817918,HISTORICAL_PRICES,INTC,,2020-11-18,1612484324000,-0.23302127659574465,-0.23302127659574465,45.55,45.06,45.685,45.04,32817918,45.2756,44.7885,45.4098,44.7687,32817918,"Nov 18, 20",-0.46999999999999886,-0.0103
45.62,45.67,44.7,44.92,INTC,29469084,HISTORICAL_PRICES,INTC,,2020-11-19,1612484204000,-0.22348936170212771,-0.22348936170212771,44.92,45.62,45.67,44.7,29469084,44.6494,45.3452,45.3949,44.4307,29469084,"Nov 19, 20",0.5599999999999952,0.0124
45.39,45.88,45.33,45.66,INTC,24199278,HISTORICAL_PRICES,INTC,,2020-11-20,1612484256000,-0.22740425531914893,-0.22740425531914893,45.66,45.39,45.88,45.33,24199278,45.3849,45.1165,45.6036,45.0569,24199278,"Nov 20, 20",-0.22999999999999687,-0.005
46.06,46.21,45.45,45.48,INTC,35489638,HISTORICAL_PRICES,INTC,,2020-11-23,1612484351000,-0.21599999999999997,-0.21599999999999997,45.48,46.06,46.21,45.45,35489638,45.206,45.7825,45.9316,45.1762,35489638,"Nov 23, 20",0.6700000000000017,0.0148
47.01,47.3,46.01,46.29,INTC,33901172,HISTORICAL_PRICES,INTC,,2020-11-24,1612484305000,-0.1998297872340426,-0.1998297872340426,46.29,47.01,47.3,46.01,33901172,46.0111,46.7268,47.015,45.7328,33901172,"Nov 24, 20",0.9499999999999957,0.0206
47.05,47.18,46.57,47.03,INTC,28126887,HISTORICAL_PRICES,INTC,,2020-11-25,1612484286000,-0.19914893617021281,-0.19914893617021281,47.03,47.05,47.18,46.57,28126887,46.7467,46.7665,46.8958,46.2894,28126887,"Nov 25, 20",0.03999999999999915,0.0009
47.45,48.1,47.36,47.36,INTC,15921420,HISTORICAL_PRICES,INTC,,2020-11-27,1612484251000,-0.19234042553191485,-0.19234042553191485,47.36,47.45,48.1,47.36,15921420,47.0747,47.1641,47.8102,47.0747,15921420,"Nov 27, 20",0.4000000000000057,0.0085
48.35,48.5,47.265,47.42,INTC,46332671,HISTORICAL_PRICES,INTC,,2020-11-30,1612484309000,-0.17702127659574465,-0.17702127659574465,47.42,48.35,48.5,47.265,46332671,47.1343,48.0587,48.2078,46.9802,46332671,"Nov 30, 20",0.8999999999999986,0.019
49.56,50.225,48.71,48.75,INTC,57778192,HISTORICAL_PRICES,INTC,,2020-12-01,1612484309000,-0.15642553191489358,-0.15642553191489358,48.75,49.56,50.225,48.71,57778192,48.4563,49.2614,49.9224,48.4165,57778192,"Dec 1, 20",1.2100000000000009,0.025
49.9,50.06,49.18,49.22,INTC,33753518,HISTORICAL_PRICES,INTC,,2020-12-02,1612484215000,-0.15063829787234045,-0.15063829787234045,49.22,49.9,50.06,49.18,33753518,48.9235,49.5994,49.7584,48.8837,33753518,"Dec 2, 20",0.3399999999999963,0.0069
50.99,51.11,49.78,49.92,INTC,50261151,HISTORICAL_PRICES,INTC,,2020-12-03,1612484305000,-0.13208510638297868,-0.13208510638297868,49.92,50.99,51.11,49.78,50261151,49.6193,50.6828,50.8021,49.4801,50261151,"Dec 3, 20",1.0900000000000034,0.0218
51.985,52.65,51,51.06,INTC,39767719,HISTORICAL_PRICES,INTC,,2020-12-04,1612484351000,-0.11514893617021278,-0.11514893617021278,51.06,51.985,52.65,51,39767719,50.7524,51.6718,52.3328,50.6927,39767719,"Dec 4, 20",0.9949999999999974,0.0195
50.2,51.29,49.56,51,INTC,51040300,HISTORICAL_PRICES,INTC,,2020-12-07,1612484305000,-0.14553191489361697,-0.14553191489361697,51,50.2,51.29,49.56,51040300,50.6927,49.8976,50.981,49.2614,51040300,"Dec 7, 20",-1.7849999999999966,-0.0343
50.69,50.72,49.81,49.83,INTC,28956507,HISTORICAL_PRICES,INTC,,2020-12-08,1612484336000,-0.13719148936170217,-0.13719148936170217,49.83,50.69,50.72,49.81,28956507,49.5298,50.3846,50.4144,49.5099,28956507,"Dec 8, 20",0.4899999999999949,0.0098
50.07,50.8383,49.73,50.28,INTC,34068390,HISTORICAL_PRICES,INTC,,2020-12-09,1612484351000,-0.14774468085106382,-0.14774468085106382,50.28,50.07,50.8383,49.73,34068390,49.9771,49.7683,50.532,49.4304,34068390,"Dec 9, 20",-0.6199999999999974,-0.0122
50.26,50.72,49.59,49.66,INTC,33705981,HISTORICAL_PRICES,INTC,,2020-12-10,1612484204000,-0.14451063829787236,-0.14451063829787236,49.66,50.26,50.72,49.59,33705981,49.3608,49.9572,50.4144,49.2912,33705981,"Dec 10, 20",0.18999999999999773,0.0038
49.73,50.14,49.115,50.14,INTC,29398840,HISTORICAL_PRICES,INTC,,2020-12-11,1612484290000,-0.15353191489361706,-0.15353191489361706,50.14,49.73,50.14,49.115,29398840,49.8379,49.4304,49.8379,48.8191,29398840,"Dec 11, 20",-0.5300000000000011,-0.0105
50.47,51.34,49.74,49.82,INTC,33436404,HISTORICAL_PRICES,INTC,,2020-12-14,1612484256000,-0.14093617021276597,-0.14093617021276597,49.82,50.47,51.34,49.74,33436404,49.5199,50.1659,51.0307,49.4403,33436404,"Dec 14, 20",0.740000000000002,0.0149
50.665,51.01,50.21,50.98,INTC,25472993,HISTORICAL_PRICES,INTC,,2020-12-15,1612484294000,-0.13761702127659575,-0.13761702127659575,50.98,50.665,51.01,50.21,25472993,50.6729,50.3598,50.7027,49.9075,25472993,"Dec 15, 20",0.19500000000000028,0.0039
51.12,51.46,50.68,50.71,INTC,28350977,HISTORICAL_PRICES,INTC,,2020-12-16,1612484309000,-0.12987234042553195,-0.12987234042553195,50.71,51.12,51.46,50.68,28350977,50.4045,50.812,51.15,50.3747,28350977,"Dec 16, 20",0.4549999999999983,0.009
50.65,51.32,50.22,51.15,INTC,26399017,HISTORICAL_PRICES,INTC,,2020-12-17,1612484215000,-0.13787234042553195,-0.13787234042553195,51.15,50.65,51.32,50.22,26399017,50.8418,50.3449,51.0108,49.9174,26399017,"Dec 17, 20",-0.46999999999999886,-0.0092
47.46,50.68,47.11,50.57,INTC,119298410,HISTORICAL_PRICES,INTC,,2020-12-18,1612484286000,-0.19217021276595744,-0.19217021276595744,50.57,47.46,50.68,47.11,119298410,50.2653,47.1741,50.3747,46.8262,119298410,"Dec 18, 20",-3.1899999999999977,-0.063
46.36,46.45,45.24,46.32,INTC,53775701,HISTORICAL_PRICES,INTC,,2020-12-21,1612484191000,-0.2108936170212766,-0.2108936170212766,46.32,46.36,46.45,45.24,53775701,46.0409,46.0807,46.1702,44.9674,53775701,"Dec 21, 20",-1.1000000000000014,-0.0232
46.17,46.34,45.765,46.25,INTC,32188769,HISTORICAL_PRICES,INTC,,2020-12-22,1612484215000,-0.21412765957446805,-0.21412765957446805,46.25,46.17,46.34,45.765,32188769,45.9714,45.8918,46.0608,45.4893,32188769,"Dec 22, 20",-0.18999999999999773,-0.0041
46.57,47.03,46.07,46.165,INTC,22564228,HISTORICAL_PRICES,INTC,,2020-12-23,1612484191000,-0.2073191489361702,-0.2073191489361702,46.165,46.57,47.03,46.07,22564228,45.8869,46.2894,46.7467,45.7924,22564228,"Dec 23, 20",0.3999999999999986,0.0087
47.07,47.09,46.34,46.6,INTC,11865642,HISTORICAL_PRICES,INTC,,2020-12-24,1612484310000,-0.19880851063829788,-0.19880851063829788,46.6,47.07,47.09,46.34,11865642,46.3193,46.7864,46.8063,46.0608,11865642,"Dec 24, 20",0.5,0.0107
47.07,47.635,46.86,47.19,INTC,21269166,HISTORICAL_PRICES,INTC,,2020-12-28,1612484191000,-0.19880851063829788,-0.19880851063829788,47.19,47.07,47.635,46.86,21269166,46.9057,46.7864,47.348,46.5777,21269166,"Dec 28, 20",0,0
49.39,50.6667,46.49,47.22,INTC,84531388,HISTORICAL_PRICES,INTC,,2020-12-29,1612484324000,-0.1593191489361702,-0.1593191489361702,47.22,49.39,50.6667,46.49,84531388,46.9355,49.0924,50.3615,46.2099,84531388,"Dec 29, 20",2.3200000000000003,0.0493
48.75,49.19,48.56,49.11,INTC,37385409,HISTORICAL_PRICES,INTC,,2020-12-30,1612484351000,-0.1702127659574468,-0.1702127659574468,49.11,48.75,49.19,48.56,37385409,48.8141,48.4563,48.8936,48.2674,37385409,"Dec 30, 20",-0.6400000000000006,-0.013
49.82,50.19,48.72,48.75,INTC,28576790,HISTORICAL_PRICES,INTC,,2020-12-31,1612484323000,-0.152,-0.152,48.75,49.82,50.19,48.72,28576790,48.4563,49.5199,49.8876,48.4265,28576790,"Dec 31, 20",1.0700000000000003,0.0219
49.67,51.39,49.4016,49.89,INTC,46102459,HISTORICAL_PRICES,INTC,,2021-01-04,1612484251000,-0.15455319148936167,-0.15455319148936167,49.89,49.67,51.39,49.4016,46102459,49.5894,49.3708,51.0804,49.104,46102459,"Jan 4, 21",-0.14999999999999858,-0.003
50.61,50.83,49.33,49.445,INTC,24866563,HISTORICAL_PRICES,INTC,,2021-01-05,1612484256000,-0.1385531914893617,-0.1385531914893617,49.445,50.61,50.83,49.33,24866563,49.1471,50.3051,50.5238,49.0328,24866563,"Jan 5, 21",0.9399999999999977,0.0189
51.1,52.15,50.2,50.435,INTC,36809644,HISTORICAL_PRICES,INTC,,2021-01-06,1612484323000,-0.1302127659574468,-0.1302127659574468,50.435,51.1,52.15,50.2,36809644,50.1311,50.7921,51.8358,49.8976,36809644,"Jan 6, 21",0.490000000000002,0.0097
52.19,52.69,51.3,51.49,INTC,32092336,HISTORICAL_PRICES,INTC,,2021-01-07,1612484256000,-0.11165957446808515,-0.11165957446808515,51.49,52.19,52.69,51.3,32092336,51.1798,51.8756,52.3726,50.9909,32092336,"Jan 7, 21",1.0899999999999963,0.0213
51.65,52.53,51.27,52.45,INTC,34625379,HISTORICAL_PRICES,INTC,,2021-01-08,1612484310000,-0.12085106382978726,-0.12085106382978726,52.45,51.65,52.53,51.27,34625379,52.134,51.3388,52.2135,50.9611,34625379,"Jan 8, 21",-0.5399999999999991,-0.0103
51.54,52.24,51.25,51.29,INTC,32933279,HISTORICAL_PRICES,INTC,,2021-01-11,1612484323000,-0.12272340425531916,-0.12272340425531916,51.29,51.54,52.24,51.25,32933279,50.981,51.2295,51.9253,50.9412,32933279,"Jan 11, 21",-0.10999999999999943,-0.0021
53.24,53.85,51.56,51.9,INTC,39883888,HISTORICAL_PRICES,INTC,,2021-01-12,1612484204000,-0.09378723404255315,-0.09378723404255315,51.9,53.24,53.85,51.56,39883888,51.5873,52.9192,53.5256,51.2494,39883888,"Jan 12, 21",1.7000000000000028,0.033
56.95,60.25,56.9,59.5,INTC,124070671,HISTORICAL_PRICES,INTC,,2021-01-13,1612484334000,-0.03063829787234038,-0.03063829787234038,59.5,56.95,60.25,56.9,124070671,59.1415,56.6069,59.887,56.5572,124070671,"Jan 13, 21",3.710000000000001,0.0697
59.25,60.14,57.84,58.45,INTC,74680892,HISTORICAL_PRICES,INTC,,2021-01-14,1612484256000,0.00851063829787234,0.00851063829787234,58.45,59.25,60.14,57.84,74680892,58.0979,58.893,59.7777,57.4915,74680892,"Jan 14, 21",2.299999999999997,0.0404
57.58,59.65,57.5,58.85,INTC,50265363,HISTORICAL_PRICES,INTC,,2021-01-15,1612484336000,-0.019914893617021305,-0.019914893617021305,58.85,57.58,59.65,57.5,50265363,58.4955,57.2331,59.2906,57.1536,50265363,"Jan 15, 21",-1.6700000000000017,-0.0282
57.99,58.34,57.1,57.94,INTC,35647144,HISTORICAL_PRICES,INTC,,2021-01-19,1612484286000,-0.012936170212765923,-0.012936170212765923,57.94,57.99,58.34,57.1,35647144,57.5909,57.6406,57.9885,56.756,35647144,"Jan 19, 21",0.4100000000000037,0.0071
58.67,59.22,58.09,58.24,INTC,28701263,HISTORICAL_PRICES,INTC,,2021-01-20,1612484310000,-0.0013617021276595455,-0.0013617021276595455,58.24,58.67,59.22,58.09,28701263,57.8891,58.3165,58.8632,57.74,28701263,"Jan 20, 21",0.6799999999999997,0.0117
62.46,63.95,58.2233,59.038,INTC,87156464,HISTORICAL_PRICES,INTC,,2021-01-21,1612484290000,0.06314893617021278,0.06314893617021278,59.038,62.46,63.95,58.2233,87156464,58.6823,62.0837,63.5647,57.8725,87156464,"Jan 21, 21",3.789999999999999,0.0646
56.66,59.62,56.65,58.85,INTC,85729315,HISTORICAL_PRICES,INTC,,2021-01-22,1612484251000,-0.03557446808510644,-0.03557446808510644,58.85,56.66,59.62,56.65,85729315,58.4955,56.3186,59.2608,56.3087,85729315,"Jan 22, 21",-5.800000000000004,-0.0929
55.44,56.5,54.06,56.38,INTC,61968547,HISTORICAL_PRICES,INTC,,2021-01-25,1612484334000,-0.056340425531914935,-0.056340425531914935,56.38,55.44,56.5,54.06,61968547,56.0403,55.106,56.1596,53.7343,61968547,"Jan 25, 21",-1.2199999999999989,-0.0215
55.21,56.2,54.85,55.275,INTC,31485880,HISTORICAL_PRICES,INTC,,2021-01-26,1612484310000,-0.06025531914893616,-0.06025531914893616,55.275,55.21,56.2,54.85,31485880,54.942,54.8774,55.8614,54.5195,31485880,"Jan 26, 21",-0.22999999999999687,-0.0041
53.59,54.8481,53.3,54.61,INTC,49722945,HISTORICAL_PRICES,INTC,,2021-01-27,1612484215000,-0.0878297872340425,-0.0878297872340425,54.61,53.59,54.8481,53.3,49722945,54.281,53.2671,54.5177,52.9789,49722945,"Jan 27, 21",-1.6199999999999974,-0.0293
56.065,57.4,54.7,54.79,INTC,49202558,HISTORICAL_PRICES,INTC,,2021-01-28,1612484290000,-0.04570212765957451,-0.04570212765957451,54.79,56.065,57.4,54.7,49202558,54.4599,55.7272,57.0542,54.3705,49202558,"Jan 28, 21",2.4749999999999943,0.0462
55.51,57.16,55.355,55.98,INTC,37256225,HISTORICAL_PRICES,INTC,,2021-01-29,1612484251000,-0.0551489361702128,-0.0551489361702128,55.98,55.51,57.16,55.355,37256225,55.6427,55.1756,56.8156,55.0215,37256225,"Jan 29, 21",-0.5549999999999997,-0.0099
56.69,57.39,55.71,55.95,INTC,26926638,HISTORICAL_PRICES,INTC,,2021-02-01,1612484305000,-0.03506382978723408,-0.03506382978723408,55.95,56.69,57.39,55.71,26926638,55.6129,56.3485,57.0442,55.3744,26926638,"Feb 1, 21",1.1799999999999997,0.0213
58,58.28,56.88,57.19,INTC,23580890,HISTORICAL_PRICES,INTC,,2021-02-02,1612484310000,-0.01276595744680851,-0.01276595744680851,57.19,58,58.28,56.88,23580890,56.8455,57.6506,57.9289,56.5373,23580890,"Feb 2, 21",1.3100000000000023,0.0231
57.68,58.33,57.38,57.8943,INTC,21893188,HISTORICAL_PRICES,INTC,,2021-02-03,1612484351000,-0.01821276595744681,-0.01821276595744681,57.8943,57.68,58.33,57.38,21893188,57.5455,57.3325,57.9786,57.0343,21893188,"Feb 3, 21",-0.3200000000000003,-0.0055
58.79,58.88,57.19,57.61,INTC,29853778,HISTORICAL_PRICES,INTC,,2021-02-04,1612491401000,0.0006808510638297727,0.0006808510638297727,57.61,58.79,58.88,57.19,29853778,57.61,58.79,58.88,57.19,29853778,"Feb 4, 21",1.1099999999999994,0.0192
58.18,59.08,58.12,59,INTC,23432611,HISTORICAL_PRICES,INTC,,2021-02-05,1612577779000,-0.009702127659574473,-0.009702127659574473,59,58.18,59.08,58.12,23432611,59,58.18,59.08,58.12,23432611,"Feb 5, 21",-0.6099999999999994,-0.0104
59.16,59.22,57.95,58.375,INTC,34358295,HISTORICAL_PRICES,INTC,,2021-02-08,1612836981000,0.006978723404255261,0.006978723404255261,58.375,59.16,59.22,57.95,34358295,58.375,59.16,59.22,57.95,34358295,"Feb 8, 21",0.9799999999999969,0.0168
58.78,59.31,57.935,58.77,INTC,28754075,HISTORICAL_PRICES,INTC,,2021-02-09,1612926144000,0.0005106382978723598,0.0005106382978723598,58.77,58.78,59.31,57.935,28754075,58.77,58.78,59.31,57.935,28754075,"Feb 9, 21",-0.37999999999999545,-0.0064
58.86,59.42,58.12,59.3,INTC,16325147,HISTORICAL_PRICES,INTC,,2021-02-10,1613015292000,0.0018723404255319052,0.0018723404255319052,59.3,58.86,59.42,58.12,16325147,59.3,58.86,59.42,58.12,16325147,"Feb 10, 21",0.0799999999999983,0.0014
60.66,60.99,58.86,59.095,INTC,27539121,HISTORICAL_PRICES,INTC,,2021-02-11,1613094493000,0.032510638297872284,0.032510638297872284,59.095,60.66,60.99,58.86,27539121,59.095,60.66,60.99,58.86,27539121,"Feb 11, 21",1.7999999999999972,0.0306
61.81,62.51,60.43,60.6,INTC,26214175,HISTORICAL_PRICES,INTC,,2021-02-12,1613182575000,0.05208510638297876,0.05208510638297876,60.6,61.81,62.51,60.43,26214175,60.6,61.81,62.51,60.43,26214175,"Feb 12, 21",1.1500000000000057,0.019
62.47,62.87,61.7,62,INTC,26326297,HISTORICAL_PRICES,INTC,,2021-02-16,1613527214000,0.06331914893617019,0.06331914893617019,62,62.47,62.87,61.7,26326297,62,62.47,62.87,61.7,26326297,"Feb 16, 21",0.6599999999999966,0.0107
61.85,62.185,61.21,61.49,INTC,21065334,HISTORICAL_PRICES,INTC,,2021-02-17,1613616496000,0.05276595744680854,0.05276595744680854,61.49,61.85,62.185,61.21,21065334,61.49,61.85,62.185,61.21,21065334,"Feb 17, 21",-0.6199999999999974,-0.0099
61.61,61.98,60.64,60.645,INTC,17846142,HISTORICAL_PRICES,INTC,,2021-02-18,1613700128000,0.04868085106382978,0.04868085106382978,60.645,61.61,61.98,60.64,17846142,60.645,61.61,61.98,60.64,17846142,"Feb 18, 21",-0.240000000000002,-0.0039
63.01,63.26,61.85,61.91,INTC,28290116,HISTORICAL_PRICES,INTC,,2021-02-19,1613787378000,0.07251063829787231,0.07251063829787231,61.91,63.01,63.26,61.85,28290116,61.91,63.01,63.26,61.85,28290116,"Feb 19, 21",1.3999999999999986,0.0227
60.71,62.7,60.66,61.88,INTC,32288182,HISTORICAL_PRICES,INTC,,2021-02-22,1614056420000,0.03336170212765959,0.03336170212765959,61.88,60.71,62.7,60.66,32288182,61.88,60.71,62.7,60.66,32288182,"Feb 22, 21",-2.299999999999997,-0.0365
61.12,61.495,59.17,60.48,INTC,27374594,HISTORICAL_PRICES,INTC,,2021-02-23,1614132021000,0.04034042553191485,0.04034042553191485,60.48,61.12,61.495,59.17,27374594,60.48,61.12,61.495,59.17,27374594,"Feb 23, 21",0.4099999999999966,0.0068
63.19,63.28,60.38,60.53,INTC,24669870,HISTORICAL_PRICES,INTC,,2021-02-24,1614218423000,0.07557446808510634,0.07557446808510634,60.53,63.19,63.28,60.38,24669870,60.53,63.19,63.28,60.38,24669870,"Feb 24, 21",2.0700000000000003,0.0339
60.4,63.54,60.13,62.405,INTC,36393952,HISTORICAL_PRICES,INTC,,2021-02-25,1614306739000,0.0280851063829787,0.0280851063829787,62.405,60.4,63.54,60.13,36393952,62.405,60.4,63.54,60.13,36393952,"Feb 25, 21",-2.789999999999999,-0.0442
60.78,61.69,59.68,60.89,INTC,38216774,HISTORICAL_PRICES,INTC,,2021-02-26,1614392178000,0.03455319148936172,0.03455319148936172,60.89,60.78,61.69,59.68,38216774,60.89,60.78,61.69,59.68,38216774,"Feb 26, 21",0.38000000000000256,0.0063
62.88,63.08,61.65,61.72,INTC,28503500,HISTORICAL_PRICES,INTC,,2021-03-01,1614651381000,0.07029787234042557,0.07029787234042557,61.72,62.88,63.08,61.65,28503500,61.72,62.88,63.08,61.65,28503500,"Mar 1, 21",2.1000000000000014,0.0346
61.24,63.14,61.11,62.8,INTC,23320016,HISTORICAL_PRICES,INTC,,2021-03-02,1614736814000,0.04238297872340429,0.04238297872340429,62.8,61.24,63.14,61.11,23320016,62.8,61.24,63.14,61.11,23320016,"Mar 2, 21",-1.6400000000000006,-0.0261
59.9,61.52,59.7,60.64,INTC,28740357,HISTORICAL_PRICES,INTC,,2021-03-03,1614823327000,0.019574468085106357,0.019574468085106357,60.64,59.9,61.52,59.7,28740357,60.64,59.9,61.52,59.7,28740357,"Mar 3, 21",-1.3400000000000034,-0.0219
58.33,60.235,57.905,59.83,INTC,40210352,HISTORICAL_PRICES,INTC,,2021-03-04,1614909631000,-0.007148936170212795,-0.007148936170212795,59.83,58.33,60.235,57.905,40210352,59.83,58.33,60.235,57.905,40210352,"Mar 4, 21",-1.5700000000000003,-0.0262
60.74,61.175,58.51,59.26,INTC,39511670,HISTORICAL_PRICES,INTC,,2021-03-05,1614996981000,0.03387234042553195,0.03387234042553195,59.26,60.74,61.175,58.51,39511670,59.26,60.74,61.175,58.51,39511670,"Mar 5, 21",2.4100000000000037,0.0413
59.85,61.695,59.72,60.4677,INTC,33112387,HISTORICAL_PRICES,INTC,,2021-03-08,1615256183000,0.018723404255319175,0.018723404255319175,60.4677,59.85,61.695,59.72,33112387,60.4677,59.85,61.695,59.72,33112387,"Mar 8, 21",-0.8900000000000006,-0.0147
62.67,63.165,60.84,61.18,INTC,36387479,HISTORICAL_PRICES,INTC,,2021-03-09,1615340900000,0.06672340425531918,0.06672340425531918,61.18,62.67,63.165,60.84,36387479,61.18,62.67,63.165,60.84,36387479,"Mar 9, 21",2.8200000000000003,0.0471
62.25,64.12,62.13,63.22,INTC,27160323,HISTORICAL_PRICES,INTC,,2021-03-10,1615427295000,0.059574468085106386,0.059574468085106386,63.22,62.25,64.12,62.13,27160323,63.22,62.25,64.12,62.13,27160323,"Mar 10, 21",-0.4200000000000017,-0.0067
63.31,64.09,62.39,62.94,INTC,30701765,HISTORICAL_PRICES,INTC,,2021-03-11,1615514420000,0.07761702127659578,0.07761702127659578,62.94,63.31,64.09,62.39,30701765,62.94,63.31,64.09,62.39,30701765,"Mar 11, 21",1.0600000000000023,0.017
62.9,63.3,62.24,62.65,INTC,20172961,HISTORICAL_PRICES,INTC,,2021-03-12,1615601780000,0.0706382978723404,0.0706382978723404,62.65,62.9,63.3,62.24,20172961,62.65,62.9,63.3,62.24,20172961,"Mar 12, 21",-0.4100000000000037,-0.0065
63.79,63.875,62.48,63.61,INTC,21251484,HISTORICAL_PRICES,INTC,,2021-03-15,1615859299000,0.08578723404255317,0.08578723404255317,63.61,63.79,63.875,62.48,21251484,63.61,63.79,63.875,62.48,21251484,"Mar 15, 21",0.8900000000000006,0.0141
64.78,65.7302,64.08,64.15,INTC,30186635,HISTORICAL_PRICES,INTC,,2021-03-16,1615943781000,0.10263829787234044,0.10263829787234044,64.15,64.78,65.7302,64.08,30186635,64.15,64.78,65.7302,64.08,30186635,"Mar 16, 21",0.990000000000002,0.0155
65.78,66.29,63.71,64.2235,INTC,32394652,HISTORICAL_PRICES,INTC,,2021-03-17,1616032977000,0.11965957446808513,0.11965957446808513,64.2235,65.78,66.29,63.71,32394652,64.2235,65.78,66.29,63.71,32394652,"Mar 17, 21",1,0.0154
63.725,65.7,63.65,65.63,INTC,30107865,HISTORICAL_PRICES,INTC,,2021-03-18,1616115679000,0.08468085106382982,0.08468085106382982,65.63,63.725,65.7,63.65,30107865,65.63,63.725,65.7,63.65,30107865,"Mar 18, 21",-2.0549999999999997,-0.0312
63.76,64.99,62.92,63.18,INTC,54951650,HISTORICAL_PRICES,INTC,,2021-03-19,1616202977000,0.08527659574468081,0.08527659574468081,63.18,63.76,64.99,62.92,54951650,63.18,63.76,64.99,62.92,54951650,"Mar 19, 21",0.03499999999999659,0.0005
65.63,66.38,64.56,64.82,INTC,34380148,HISTORICAL_PRICES,INTC,,2021-03-22,1616460501000,0.11710638297872333,0.11710638297872333,64.82,65.63,66.38,64.56,34380148,64.82,65.63,66.38,64.56,34380148,"Mar 22, 21",1.8699999999999974,0.0293
63.48,66.05,63.17,66,INTC,35159952,HISTORICAL_PRICES,INTC,,2021-03-23,1616547628000,0.08051063829787229,0.08051063829787229,66,63.48,66.05,63.17,35159952,66,63.48,66.05,63.17,35159952,"Mar 23, 21",-2.1499999999999986,-0.0328
62.04,67.44,61.99,66.58,INTC,74584670,HISTORICAL_PRICES,INTC,,2021-03-24,1616633293000,0.05599999999999999,0.05599999999999999,66.58,62.04,67.44,61.99,74584670,66.58,62.04,67.44,61.99,74584670,"Mar 24, 21",-1.4399999999999977,-0.0227
62.02,62.44,60.975,61.655,INTC,35401428,HISTORICAL_PRICES,INTC,,2021-03-25,1616719693000,0.05565957446808516,0.05565957446808516,61.655,62.02,62.44,60.975,35401428,61.655,62.02,62.44,60.975,35401428,"Mar 25, 21",-0.01999999999999602,-0.0003
64.87,64.97,61.77,61.8,INTC,34705755,HISTORICAL_PRICES,INTC,,2021-03-26,1616807773000,0.10417021276595752,0.10417021276595752,61.8,64.87,64.97,61.77,34705755,61.8,64.87,64.97,61.77,34705755,"Mar 26, 21",2.8500000000000014,0.046
64.5,65.125,63.61,64.0113,INTC,26161610,HISTORICAL_PRICES,INTC,,2021-03-29,1617066021000,0.09787234042553192,0.09787234042553192,64.0113,64.5,65.125,63.61,26161610,64.0113,64.5,65.125,63.61,26161610,"Mar 29, 21",-0.37000000000000455,-0.0057
63.77,64,63.15,63.77,INTC,20709487,HISTORICAL_PRICES,INTC,,2021-03-30,1617153385000,0.08544680851063835,0.08544680851063835,63.77,63.77,64,63.15,20709487,63.77,63.77,64,63.15,20709487,"Mar 30, 21",-0.7299999999999969,-0.0113
64,64.4899,63.58,64.01,INTC,33013231,HISTORICAL_PRICES,INTC,,2021-03-31,1617238092000,0.08936170212765958,0.08936170212765958,64.01,64,64.4899,63.58,33013231,64.01,64,64.4899,63.58,33013231,"Mar 31, 21",0.22999999999999687,0.0036
64.55,64.89,63.575,64.725,INTC,31416250,HISTORICAL_PRICES,INTC,,2021-04-01,1617324498000,0.0987234042553191,0.0987234042553191,64.725,64.55,64.89,63.575,31416250,64.725,64.55,64.89,63.575,31416250,"Apr 1, 21",0.5499999999999972,0.0086
66.54,66.74,64.7,64.95,INTC,27947521,HISTORICAL_PRICES,INTC,,2021-04-05,1617670094000,0.13259574468085117,0.13259574468085117,64.95,66.54,66.74,64.7,27947521,64.95,66.54,66.74,64.7,27947521,"Apr 5, 21",1.990000000000009,0.0308
65.56,66.575,65.29,66.0616,INTC,28771404,HISTORICAL_PRICES,INTC,,2021-04-06,1617757219000,0.11591489361702131,0.11591489361702131,66.0616,65.56,66.575,65.29,28771404,66.0616,65.56,66.575,65.29,28771404,"Apr 6, 21",-0.980000000000004,-0.0147
66.25,66.57,65.36,65.67,INTC,17793257,HISTORICAL_PRICES,INTC,,2021-04-07,1617842893000,0.1276595744680851,0.1276595744680851,65.67,66.25,66.57,65.36,17793257,65.67,66.25,66.57,65.36,17793257,"Apr 7, 21",0.6899999999999977,0.0105
67.05,67.29,66.36,66.97,INTC,22224223,HISTORICAL_PRICES,INTC,,2021-04-08,1617930091000,0.1412765957446808,0.1412765957446808,66.97,67.05,67.29,66.36,22224223,66.97,67.05,67.29,66.36,22224223,"Apr 8, 21",0.7999999999999972,0.0121
68.26,68.4,66.63,66.7976,INTC,27177096,HISTORICAL_PRICES,INTC,,2021-04-09,1618017380000,0.161872340425532,0.161872340425532,66.7976,68.26,68.4,66.63,27177096,66.7976,68.26,68.4,66.63,27177096,"Apr 9, 21",1.210000000000008,0.018
65.405,68.49,64.71,68.2,INTC,51266884,HISTORICAL_PRICES,INTC,,2021-04-12,1618275622000,0.11327659574468087,0.11327659574468087,68.2,65.405,68.49,64.71,51266884,68.2,65.405,68.49,64.71,51266884,"Apr 12, 21",-2.855000000000004,-0.0418
65.22,65.6346,64.21,65.61,INTC,26821990,HISTORICAL_PRICES,INTC,,2021-04-13,1618361301000,0.11012765957446806,0.11012765957446806,65.61,65.22,65.6346,64.21,26821990,65.61,65.22,65.6346,64.21,26821990,"Apr 13, 21",-0.18500000000000227,-0.0028
